"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.56621666663753,139.7164555558113,35.56648796293383,139.71667500025575,6.44444465637207
35.56621666663753,139.71667500025575,35.56648796293383,139.7168944447002,6.44444465637207
35.56621666663753,139.7168944447002,35.56648796293383,139.71711388914463,5
35.56621666663753,139.71711388914463,35.56648796293383,139.7173333335891,4.44444465637207
35.56621666663753,139.7173333335891,35.56648796293383,139.71755277803354,5
35.56621666663753,139.71755277803354,35.56648796293383,139.71777222247798,5.777777671813965
35.56621666663753,139.71777222247798,35.56648796293383,139.71799166692242,5.777777671813965
35.56621666663753,139.71799166692242,35.56648796293383,139.71821111136686,6.111111164093018
35.56621666663753,139.71821111136686,35.56648796293383,139.7184305558113,6.333333492279053
35.56621666663753,139.7184305558113,35.56648796293383,139.71865000025574,6.777777671813965
35.56621666663753,139.71865000025574,35.56648796293383,139.7188694447002,7.44444465637207
35.56621666663753,139.7188694447002,35.56648796293383,139.71908888914464,7.44444465637207
35.56621666663753,139.71908888914464,35.56648796293383,139.71930833358908,8
35.56621666663753,139.71930833358908,35.56648796293383,139.71952777803352,8.222222328186035
35.56621666663753,139.71952777803352,35.56648796293383,139.71974722247796,8.222222328186035
35.56621666663753,139.71974722247796,35.56648796293383,139.7199666669224,8.222222328186035
35.56621666663753,139.7199666669224,35.56648796293383,139.72018611136687,8
35.56621666663753,139.72018611136687,35.56648796293383,139.72040555581128,7.44444465637207
35.56621666663753,139.72040555581128,35.56648796293383,139.72062500025575,6.777777671813965
35.56621666663753,139.72062500025575,35.56648796293383,139.72084444470016,6.44444465637207
35.56621666663753,139.72084444470016,35.56648796293383,139.72106388914463,6.44444465637207
35.56621666663753,139.72106388914463,35.56648796293383,139.7212833335891,6.888888835906982
35.56621666663753,139.7212833335891,35.56648796293383,139.72150277803354,7.55555534362793
35.56621666663753,139.72150277803354,35.56648796293383,139.72172222247798,7.666666507720947
35.56621666663753,139.72172222247798,35.56648796293383,139.72194166692242,7.44444465637207
35.56621666663753,139.72194166692242,35.56648796293383,139.72216111136686,7.44444465637207
35.56621666663753,139.72216111136686,35.56648796293383,139.7223805558113,7.55555534362793
35.56621666663753,139.7223805558113,35.56648796293383,139.72260000025577,8
35.56621666663753,139.72260000025577,35.56648796293383,139.7228194447002,8
35.56621666663753,139.7228194447002,35.56648796293383,139.72303888914465,6.888888835906982
35.56621666663753,139.72303888914465,35.56648796293383,139.7232583335891,6.888888835906982
35.56621666663753,139.7232583335891,35.56648796293383,139.72347777803353,5.222222328186035
35.56621666663753,139.72347777803353,35.56648796293383,139.72369722247797,4
35.56621666663753,139.72369722247797,35.56648796293383,139.72391666692243,4.111111164093018
35.56621666663753,139.72391666692243,35.56648796293383,139.72413611136687,4.111111164093018
35.56621666663753,139.72413611136687,35.56648796293383,139.72435555581131,5.222222328186035
35.56621666663753,139.72435555581131,35.56648796293383,139.72457500025575,6.44444465637207
35.56621666663753,139.72457500025575,35.56648796293383,139.7247944447002,6.777777671813965
35.56621666663753,139.7247944447002,35.56648796293383,139.72501388914463,6.777777671813965
35.56621666663753,139.72501388914463,35.56648796293383,139.7252333335891,6.777777671813965
35.56621666663753,139.7252333335891,35.56648796293383,139.7254527780335,6.666666507720947
35.56621666663753,139.7254527780335,35.56648796293383,139.72567222247798,7.111111164093018
35.56621666663753,139.72567222247798,35.56648796293383,139.7258916669224,7.55555534362793
35.56621666663753,139.7258916669224,35.56648796293383,139.72611111136686,8
35.56621666663753,139.72611111136686,35.56648796293383,139.7263305558113,8
35.56621666663753,139.7263305558113,35.56648796293383,139.72655000025577,8.11111068725586
35.56621666663753,139.72655000025577,35.56648796293383,139.72676944470018,8.666666984558105
35.56621666663753,139.72676944470018,35.56648796293383,139.72698888914465,9.333333015441895
35.56621666663753,139.72698888914465,35.56648796293383,139.72720833358906,9.222222328186035
35.56621666663753,139.72720833358906,35.56648796293383,139.72742777803353,9.222222328186035
35.56621666663753,139.72742777803353,35.56648796293383,139.72764722247794,7.777777671813965
35.56621666663753,139.72764722247794,35.56648796293383,139.72786666692244,5.888888835906982
35.56621666663753,139.72786666692244,35.56648796293383,139.72808611136688,5.222222328186035
35.56621666663753,139.72808611136688,35.56648796293383,139.72830555581132,5.777777671813965
35.56621666663753,139.72830555581132,35.56648796293383,139.72852500025576,5.777777671813965
35.56621666663753,139.72852500025576,35.56648796293383,139.7287444447002,7.111111164093018
35.56621666663753,139.7287444447002,35.56648796293383,139.72896388914464,8.333333015441895
35.56621666663753,139.72896388914464,35.56648796293383,139.7291833335891,8.88888931274414
35.56621666663753,139.7291833335891,35.56648796293383,139.72940277803355,8.88888931274414
35.56621666663753,139.72940277803355,35.56648796293383,139.72962222247799,8.55555534362793
35.56621666663753,139.72962222247799,35.56648796293383,139.72984166692243,7.333333492279053
35.56621666663753,139.72984166692243,35.56648796293383,139.73006111136687,5.666666507720947
35.56621666663753,139.73006111136687,35.56648796293383,139.7302805558113,4
35.56621666663753,139.7302805558113,35.56648796293383,139.73050000025577,4
35.56621666663753,139.73050000025577,35.56648796293383,139.7307194447002,3.1111111640930176
35.56621666663753,139.7307194447002,35.56648796293383,139.73093888914465,3.444444417953491
35.56621666663753,139.73093888914465,35.56648796293383,139.7311583335891,4.333333492279053
35.56621666663753,139.7311583335891,35.56648796293383,139.73137777803353,5.111111164093018
35.56621666663753,139.73137777803353,35.56648796293383,139.73159722247797,5.111111164093018
35.56621666663753,139.73159722247797,35.56648796293383,139.7318166669224,5
35.56621666663753,139.7318166669224,35.56648796293383,139.73203611136688,5
35.56621666663753,139.73203611136688,35.56648796293383,139.7322555558113,5.666666507720947
35.56621666663753,139.7322555558113,35.56648796293383,139.73247500025576,6.666666507720947
35.56621666663753,139.73247500025576,35.56648796293383,139.73269444470017,6.666666507720947
35.56621666663753,139.73269444470017,35.56648796293383,139.73291388914464,6.888888835906982
35.56621666663753,139.73291388914464,35.56648796293383,139.7331333335891,6.55555534362793
35.56621666663753,139.7331333335891,35.56648796293383,139.73335277803355,6.44444465637207
35.56621666663753,139.73335277803355,35.56648796293383,139.733572222478,6.44444465637207
35.56621666663753,139.733572222478,35.56648796293383,139.73379166692243,6.44444465637207
35.56621666663753,139.73379166692243,35.56648796293383,139.73401111136687,5.777777671813965
35.56621666663753,139.73401111136687,35.56648796293383,139.7342305558113,4.222222328186035
35.56621666663753,139.7342305558113,35.56648796293383,139.73445000025578,3
35.56621666663753,139.73445000025578,35.56648796293383,139.73466944470022,3
35.56621666663753,139.73466944470022,35.56648796293383,139.73488888914466,2.6666667461395264
35.56621666663753,139.73488888914466,35.56648796293383,139.7351083335891,3.444444417953491
35.56621666663753,139.7351083335891,35.56648796293383,139.73532777803354,4.55555534362793
35.56621666663753,139.73532777803354,35.56648796293383,139.73554722247798,5.44444465637207
35.56621666663753,139.73554722247798,35.56648796293383,139.73576666692244,5.44444465637207
35.56621666663753,139.73576666692244,35.56648796293383,139.73598611136688,6.111111164093018
35.56621666663753,139.73598611136688,35.56648796293383,139.73620555581132,6.44444465637207
35.56621666663753,139.73620555581132,35.56648796293383,139.73642500025576,6.333333492279053
35.56621666663753,139.73642500025576,35.56648796293383,139.7366444447002,5.55555534362793
35.56621666663753,139.7366444447002,35.56648796293383,139.73686388914464,5.55555534362793
35.56621666663753,139.73686388914464,35.56648796293383,139.7370833335891,4.777777671813965
35.56621666663753,139.7370833335891,35.56648796293383,139.73730277803355,4.222222328186035
35.56621666663753,139.73730277803355,35.56648796293383,139.737522222478,3.8888888359069824
35.56621666663753,139.737522222478,35.56648796293383,139.73774166692243,3.8888888359069824
35.56621666663753,139.73774166692243,35.56648796293383,139.73796111136687,3.555555582046509
35.56621666663753,139.73796111136687,35.56648796293383,139.7381805558113,3.444444417953491
35.56621666663753,139.7381805558113,35.56648796293383,139.73840000025578,3.8888888359069824
35.56621666663753,139.73840000025578,35.56648796293383,139.7386194447002,4.44444465637207
35.56621666663753,139.7386194447002,35.56648796293383,139.73883888914466,4.44444465637207
35.56621666663753,139.73883888914466,35.56648796293383,139.73905833358907,4.888888835906982
35.56621666663753,139.73905833358907,35.56648796293383,139.73927777803354,4.55555534362793
35.56621666663753,139.73927777803354,35.56648796293383,139.73949722247795,4.111111164093018
35.56621666663753,139.73949722247795,35.56648796293383,139.73971666692245,4.111111164093018
35.56621666663753,139.73971666692245,35.56648796293383,139.7399361113669,4.111111164093018
35.56621666663753,139.7399361113669,35.56648796293383,139.74015555581133,4.666666507720947
35.56621666663753,139.74015555581133,35.56648796293383,139.74037500025577,5
35.56621666663753,139.74037500025577,35.56648796293383,139.7405944447002,4.55555534362793
35.56621666663753,139.7405944447002,35.56648796293383,139.74081388914465,4.111111164093018
35.56621666663753,139.74081388914465,35.56648796293383,139.74103333358912,4.111111164093018
35.56621666663753,139.74103333358912,35.56648796293383,139.74125277803356,4.111111164093018
35.56621666663753,139.74125277803356,35.56648796293383,139.741472222478,4.666666507720947
35.56621666663753,139.741472222478,35.56648796293383,139.74169166692243,4.888888835906982
35.56621666663753,139.74169166692243,35.56648796293383,139.74191111136687,4.888888835906982
35.56621666663753,139.74191111136687,35.56648796293383,139.74213055581131,4.44444465637207
35.56621666663753,139.74213055581131,35.56648796293383,139.74235000025578,3.555555582046509
35.56621666663753,139.74235000025578,35.56648796293383,139.74256944470022,2.6666667461395264
35.56621666663753,139.74256944470022,35.56648796293383,139.74278888914466,2.222222328186035
35.56621666663753,139.74278888914466,35.56648796293383,139.7430083335891,2.222222328186035
35.56621666663753,139.7430083335891,35.56648796293383,139.74322777803354,2.3333332538604736
35.56621666663753,139.74322777803354,35.56648796293383,139.74344722247798,2.555555582046509
35.56621666663753,139.74344722247798,35.56648796293383,139.74366666692245,3.1111111640930176
35.56621666663753,139.74366666692245,35.56648796293383,139.7438861113669,3.3333332538604736
35.56621666663753,139.7438861113669,35.56648796293383,139.74410555581133,3.3333332538604736
35.56621666663753,139.74410555581133,35.56648796293383,139.74432500025577,3.777777671813965
35.56621666663753,139.74432500025577,35.56648796293383,139.7445444447002,3.8888888359069824
35.56621666663753,139.7445444447002,35.56648796293383,139.74476388914465,4.222222328186035
35.56621666663753,139.74476388914465,35.56648796293383,139.7449833335891,4.55555534362793
35.56621666663753,139.7449833335891,35.56648796293383,139.74520277803356,4.55555534362793
35.56621666663753,139.74520277803356,35.56648796293383,139.74542222247797,4.888888835906982
35.56621666663753,139.74542222247797,35.56648796293383,139.74564166692244,4.888888835906982
35.56621666663753,139.74564166692244,35.56648796293383,139.74586111136685,5
35.56621666663753,139.74586111136685,35.56648796293383,139.74608055581132,5
35.56621666663753,139.74608055581132,35.56648796293383,139.7463000002558,5.333333492279053
35.56621666663753,139.7463000002558,35.56648796293383,139.74651944470023,5.666666507720947
35.56621666663753,139.74651944470023,35.56648796293383,139.74673888914467,6.222222328186035
35.56621666663753,139.74673888914467,35.56648796293383,139.7469583335891,7
35.56621666663753,139.7469583335891,35.56648796293383,139.74717777803355,7
35.56621666663753,139.74717777803355,35.56648796293383,139.74739722247799,7.666666507720947
35.56621666663753,139.74739722247799,35.56648796293383,139.74761666692245,7.777777671813965
35.56621666663753,139.74761666692245,35.56648796293383,139.7478361113669,7.333333492279053
35.56621666663753,139.7478361113669,35.56648796293383,139.74805555581133,6.777777671813965
35.56621666663753,139.74805555581133,35.56648796293383,139.74827500025577,6.777777671813965
35.56621666663753,139.74827500025577,35.56648796293383,139.7484944447002,6.111111164093018
35.56621666663753,139.7484944447002,35.56648796293383,139.74871388914465,5.333333492279053
35.56621666663753,139.74871388914465,35.56648796293383,139.74893333358912,5.111111164093018
35.56621666663753,139.74893333358912,35.56648796293383,139.74915277803356,5.222222328186035
35.56621666663753,139.74915277803356,35.56648796293383,139.749372222478,5.222222328186035
35.56621666663753,139.749372222478,35.56648796293383,139.74959166692244,5.44444465637207
