"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.62047592589683,139.75639444470022,35.620747222193124,139.75661388914466,12
35.62047592589683,139.75661388914466,35.620747222193124,139.75683333358913,11.333333015441895
35.62047592589683,139.75683333358913,35.620747222193124,139.75705277803357,9.55555534362793
35.62047592589683,139.75705277803357,35.620747222193124,139.757272222478,8.11111068725586
35.62047592589683,139.757272222478,35.620747222193124,139.75749166692245,6.777777671813965
35.62047592589683,139.75749166692245,35.620747222193124,139.7577111113669,6.777777671813965
35.62047592589683,139.7577111113669,35.620747222193124,139.75793055581133,5.777777671813965
35.62047592589683,139.75793055581133,35.620747222193124,139.75815000025577,4.888888835906982
35.62047592589683,139.75815000025577,35.620747222193124,139.75836944470024,4.333333492279053
35.62047592589683,139.75836944470024,35.620747222193124,139.75858888914465,4.222222328186035
35.62047592589683,139.75858888914465,35.620747222193124,139.75880833358912,4.222222328186035
35.62047592589683,139.75880833358912,35.620747222193124,139.75902777803353,4.777777671813965
35.62047592589683,139.75902777803353,35.620747222193124,139.759247222478,5.55555534362793
35.62047592589683,139.759247222478,35.620747222193124,139.75946666692246,5.111111164093018
35.62047592589683,139.75946666692246,35.620747222193124,139.7596861113669,5.111111164093018
35.62047592589683,139.7596861113669,35.620747222193124,139.75990555581134,3.222222328186035
35.62047592589683,139.75990555581134,35.620747222193124,139.76012500025578,1.1111111640930176
35.62047592589683,139.76012500025578,35.620747222193124,139.76034444470022,0
35.62047592589683,139.76034444470022,35.620747222193124,139.76056388914466,0
35.62047592589683,139.76056388914466,35.620747222193124,139.76078333358913,0
35.62047592589683,139.76078333358913,35.620747222193124,139.76100277803357,0
35.62047592589683,139.76100277803357,35.620747222193124,139.761222222478,0
35.62047592589683,139.761222222478,35.620747222193124,139.76144166692245,0
35.62047592589683,139.76144166692245,35.620747222193124,139.7616611113669,0
35.62047592589683,139.7616611113669,35.620747222193124,139.76188055581133,0
35.62047592589683,139.76188055581133,35.620747222193124,139.7621000002558,0
35.62047592589683,139.7621000002558,35.620747222193124,139.76231944470024,0
35.62047592589683,139.76231944470024,35.620747222193124,139.76253888914468,0
35.62047592589683,139.76253888914468,35.620747222193124,139.76275833358912,0
35.62047592589683,139.76275833358912,35.620747222193124,139.76297777803356,0
35.62047592589683,139.76297777803356,35.620747222193124,139.763197222478,0
35.62047592589683,139.763197222478,35.620747222193124,139.76341666692247,0
35.62047592589683,139.76341666692247,35.620747222193124,139.7636361113669,0
35.62047592589683,139.7636361113669,35.620747222193124,139.76385555581135,0
35.62047592589683,139.76385555581135,35.620747222193124,139.7640750002558,0
35.62047592589683,139.7640750002558,35.620747222193124,139.76429444470023,0
35.62047592589683,139.76429444470023,35.620747222193124,139.76451388914467,0
35.62047592589683,139.76451388914467,35.620747222193124,139.76473333358913,0
35.62047592589683,139.76473333358913,35.620747222193124,139.76495277803355,0
35.62047592589683,139.76495277803355,35.620747222193124,139.76517222247801,0
35.62047592589683,139.76517222247801,35.620747222193124,139.76539166692243,0
35.62047592589683,139.76539166692243,35.620747222193124,139.7656111113669,0
35.62047592589683,139.7656111113669,35.620747222193124,139.7658305558113,0
35.62047592589683,139.7658305558113,35.620747222193124,139.7660500002558,0
35.62047592589683,139.7660500002558,35.620747222193124,139.76626944470024,0
35.62047592589683,139.76626944470024,35.620747222193124,139.76648888914468,0
35.62047592589683,139.76648888914468,35.620747222193124,139.76670833358912,0
35.62047592589683,139.76670833358912,35.620747222193124,139.76692777803356,0
35.62047592589683,139.76692777803356,35.620747222193124,139.767147222478,0
35.62047592589683,139.767147222478,35.620747222193124,139.76736666692247,0
35.62047592589683,139.76736666692247,35.620747222193124,139.7675861113669,0
35.62047592589683,139.7675861113669,35.620747222193124,139.76780555581135,0
35.62047592589683,139.76780555581135,35.620747222193124,139.7680250002558,0
35.62047592589683,139.7680250002558,35.620747222193124,139.76824444470023,0
35.62047592589683,139.76824444470023,35.620747222193124,139.76846388914467,0
35.62047592589683,139.76846388914467,35.620747222193124,139.76868333358914,0.4444444477558136
35.62047592589683,139.76868333358914,35.620747222193124,139.76890277803358,0.7777777910232544
35.62047592589683,139.76890277803358,35.620747222193124,139.76912222247802,0.7777777910232544
35.62047592589683,139.76912222247802,35.620747222193124,139.76934166692246,1.4444444179534912
35.62047592589683,139.76934166692246,35.620747222193124,139.7695611113669,1.7777777910232544
35.62047592589683,139.7695611113669,35.620747222193124,139.76978055581134,2.3333332538604736
35.62047592589683,139.76978055581134,35.620747222193124,139.7700000002558,2.6666667461395264
35.62047592589683,139.7700000002558,35.620747222193124,139.77021944470025,2.6666667461395264
35.62047592589683,139.77021944470025,35.620747222193124,139.77043888914469,2.777777671813965
35.62047592589683,139.77043888914469,35.620747222193124,139.77065833358913,2.555555582046509
35.62047592589683,139.77065833358913,35.620747222193124,139.77087777803357,1.8888888359069824
35.62047592589683,139.77087777803357,35.620747222193124,139.771097222478,1.1111111640930176
35.62047592589683,139.771097222478,35.620747222193124,139.77131666692244,1.1111111640930176
35.62047592589683,139.77131666692244,35.620747222193124,139.7715361113669,1.1111111640930176
35.62047592589683,139.7715361113669,35.620747222193124,139.77175555581132,2.777777671813965
35.62047592589683,139.77175555581132,35.620747222193124,139.7719750002558,5.222222328186035
35.62047592589683,139.7719750002558,35.620747222193124,139.7721944447002,6.777777671813965
35.62047592589683,139.7721944447002,35.620747222193124,139.77241388914467,6.777777671813965
35.62047592589683,139.77241388914467,35.620747222193124,139.77263333358914,7.44444465637207
35.62047592589683,139.77263333358914,35.620747222193124,139.77285277803358,7.888888835906982
35.62047592589683,139.77285277803358,35.620747222193124,139.77307222247802,8.333333015441895
35.62047592589683,139.77307222247802,35.620747222193124,139.77329166692246,8.333333015441895
35.62047592589683,139.77329166692246,35.620747222193124,139.7735111113669,7.333333492279053
35.62047592589683,139.7735111113669,35.620747222193124,139.77373055581134,5.666666507720947
35.62047592589683,139.77373055581134,35.620747222193124,139.7739500002558,4.333333492279053
35.62047592589683,139.7739500002558,35.620747222193124,139.77416944470025,4.333333492279053
35.62047592589683,139.77416944470025,35.620747222193124,139.7743888891447,4.333333492279053
35.62047592589683,139.7743888891447,35.620747222193124,139.77460833358913,4.888888835906982
35.62047592589683,139.77460833358913,35.620747222193124,139.77482777803357,5.55555534362793
35.62047592589683,139.77482777803357,35.620747222193124,139.775047222478,6.222222328186035
35.62047592589683,139.775047222478,35.620747222193124,139.77526666692248,7.111111164093018
35.62047592589683,139.77526666692248,35.620747222193124,139.77548611136692,7.111111164093018
35.62047592589683,139.77548611136692,35.620747222193124,139.77570555581136,7.888888835906982
35.62047592589683,139.77570555581136,35.620747222193124,139.7759250002558,7.777777671813965
35.62047592589683,139.7759250002558,35.620747222193124,139.77614444470024,6.888888835906982
35.62047592589683,139.77614444470024,35.620747222193124,139.77636388914468,5.777777671813965
35.62047592589683,139.77636388914468,35.620747222193124,139.77658333358914,5.777777671813965
35.62047592589683,139.77658333358914,35.620747222193124,139.77680277803358,4.888888835906982
35.62047592589683,139.77680277803358,35.620747222193124,139.77702222247802,4.333333492279053
35.62047592589683,139.77702222247802,35.620747222193124,139.77724166692246,4.111111164093018
35.62047592589683,139.77724166692246,35.620747222193124,139.7774611113669,4.111111164093018
35.62047592589683,139.7774611113669,35.620747222193124,139.77768055581134,3.777777671813965
35.62047592589683,139.77768055581134,35.620747222193124,139.7779000002558,3.555555582046509
35.62047592589683,139.7779000002558,35.620747222193124,139.77811944470022,3.8888888359069824
35.62047592589683,139.77811944470022,35.620747222193124,139.7783388891447,5.44444465637207
35.62047592589683,139.7783388891447,35.620747222193124,139.7785583335891,5.44444465637207
35.62047592589683,139.7785583335891,35.620747222193124,139.77877777803357,7.44444465637207
35.62047592589683,139.77877777803357,35.620747222193124,139.77899722247798,8.88888931274414
35.62047592589683,139.77899722247798,35.620747222193124,139.77921666692248,9.222222328186035
35.62047592589683,139.77921666692248,35.620747222193124,139.77943611136692,8.44444465637207
35.62047592589683,139.77943611136692,35.620747222193124,139.77965555581136,8.44444465637207
35.62047592589683,139.77965555581136,35.620747222193124,139.7798750002558,7.333333492279053
35.62047592589683,139.7798750002558,35.620747222193124,139.78009444470024,6.44444465637207
35.62047592589683,139.78009444470024,35.620747222193124,139.78031388914468,6.44444465637207
35.62047592589683,139.78031388914468,35.620747222193124,139.78053333358915,6.666666507720947
35.62047592589683,139.78053333358915,35.620747222193124,139.7807527780336,6.666666507720947
35.62047592589683,139.7807527780336,35.620747222193124,139.78097222247803,6.222222328186035
35.62020462960053,139.71513888914464,35.62047592589683,139.71535833358908,27.11111068725586
35.62020462960053,139.71535833358908,35.62047592589683,139.71557777803352,26.22222137451172
35.62020462960053,139.71557777803352,35.62047592589683,139.71579722247796,26.22222137451172
35.62020462960053,139.71579722247796,35.62047592589683,139.71601666692243,25.44444465637207
35.62020462960053,139.71601666692243,35.62047592589683,139.71623611136687,25
35.62020462960053,139.71623611136687,35.62047592589683,139.7164555558113,24.88888931274414
35.62020462960053,139.7164555558113,35.62047592589683,139.71667500025575,24.77777862548828
35.62020462960053,139.71667500025575,35.62047592589683,139.7168944447002,24.77777862548828
35.62020462960053,139.7168944447002,35.62047592589683,139.71711388914463,24.55555534362793
35.62020462960053,139.71711388914463,35.62047592589683,139.7173333335891,25.44444465637207
35.62020462960053,139.7173333335891,35.62047592589683,139.71755277803354,27.77777862548828
35.62020462960053,139.71755277803354,35.62047592589683,139.71777222247798,29.88888931274414
35.62020462960053,139.71777222247798,35.62047592589683,139.71799166692242,29.88888931274414
35.62020462960053,139.71799166692242,35.62047592589683,139.71821111136686,29.66666603088379
35.62020462960053,139.71821111136686,35.62047592589683,139.7184305558113,26.88888931274414
35.62020462960053,139.7184305558113,35.62047592589683,139.71865000025574,24.44444465637207
35.62020462960053,139.71865000025574,35.62047592589683,139.7188694447002,23.44444465637207
35.62020462960053,139.7188694447002,35.62047592589683,139.71908888914464,23.44444465637207
35.62020462960053,139.71908888914464,35.62047592589683,139.71930833358908,23.44444465637207
35.62020462960053,139.71930833358908,35.62047592589683,139.71952777803352,23.66666603088379
35.62020462960053,139.71952777803352,35.62047592589683,139.71974722247796,24.22222137451172
35.62020462960053,139.71974722247796,35.62047592589683,139.7199666669224,24.22222137451172
35.62020462960053,139.7199666669224,35.62047592589683,139.72018611136687,25.11111068725586
35.62020462960053,139.72018611136687,35.62047592589683,139.72040555581128,25.33333396911621
35.62020462960053,139.72040555581128,35.62047592589683,139.72062500025575,23.66666603088379
35.62020462960053,139.72062500025575,35.62047592589683,139.72084444470016,20.77777862548828
35.62020462960053,139.72084444470016,35.62047592589683,139.72106388914463,20.77777862548828
35.62020462960053,139.72106388914463,35.62047592589683,139.7212833335891,17.88888931274414
35.62020462960053,139.7212833335891,35.62047592589683,139.72150277803354,16.22222137451172
35.62020462960053,139.72150277803354,35.62047592589683,139.72172222247798,16.33333396911621
35.62020462960053,139.72172222247798,35.62047592589683,139.72194166692242,17.44444465637207
35.62020462960053,139.72194166692242,35.62047592589683,139.72216111136686,17.44444465637207
35.62020462960053,139.72216111136686,35.62047592589683,139.7223805558113,19.11111068725586
35.62020462960053,139.7223805558113,35.62047592589683,139.72260000025577,20.66666603088379
35.62020462960053,139.72260000025577,35.62047592589683,139.7228194447002,22.22222137451172
