"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.596330555526436,139.7658305558113,35.59660185182274,139.7660500002558,6.777777671813965
35.596330555526436,139.7660500002558,35.59660185182274,139.76626944470024,6.777777671813965
35.596330555526436,139.76626944470024,35.59660185182274,139.76648888914468,6.333333492279053
35.596330555526436,139.76648888914468,35.59660185182274,139.76670833358912,5.44444465637207
35.596330555526436,139.76670833358912,35.59660185182274,139.76692777803356,4.666666507720947
35.596330555526436,139.76692777803356,35.59660185182274,139.767147222478,4.666666507720947
35.596330555526436,139.767147222478,35.59660185182274,139.76736666692247,5
35.596330555526436,139.76736666692247,35.59660185182274,139.7675861113669,5.333333492279053
35.596330555526436,139.7675861113669,35.59660185182274,139.76780555581135,5.333333492279053
35.596330555526436,139.76780555581135,35.59660185182274,139.7680250002558,5.333333492279053
35.596330555526436,139.7680250002558,35.59660185182274,139.76824444470023,5.111111164093018
35.596330555526436,139.76824444470023,35.59660185182274,139.76846388914467,5.111111164093018
35.596330555526436,139.76846388914467,35.59660185182274,139.76868333358914,5.333333492279053
35.596330555526436,139.76868333358914,35.59660185182274,139.76890277803358,5.777777671813965
35.596330555526436,139.76890277803358,35.59660185182274,139.76912222247802,5.777777671813965
35.596330555526436,139.76912222247802,35.59660185182274,139.76934166692246,6.333333492279053
35.596330555526436,139.76934166692246,35.59660185182274,139.7695611113669,6.888888835906982
35.596330555526436,139.7695611113669,35.59660185182274,139.76978055581134,6.666666507720947
35.596330555526436,139.76978055581134,35.59660185182274,139.7700000002558,6.111111164093018
35.596330555526436,139.7700000002558,35.59660185182274,139.77021944470025,6.111111164093018
35.596330555526436,139.77021944470025,35.59660185182274,139.77043888914469,5.666666507720947
35.596330555526436,139.77043888914469,35.59660185182274,139.77065833358913,5.55555534362793
35.596330555526436,139.77065833358913,35.59660185182274,139.77087777803357,5.666666507720947
35.596330555526436,139.77087777803357,35.59660185182274,139.771097222478,6.333333492279053
35.596330555526436,139.771097222478,35.59660185182274,139.77131666692244,6.333333492279053
35.596330555526436,139.77131666692244,35.59660185182274,139.7715361113669,7.666666507720947
35.596330555526436,139.7715361113669,35.59660185182274,139.77175555581132,11.44444465637207
35.596330555526436,139.77175555581132,35.59660185182274,139.7719750002558,16.33333396911621
35.596330555526436,139.7719750002558,35.59660185182274,139.7721944447002,22
35.596330555526436,139.7721944447002,35.59660185182274,139.77241388914467,22
35.596330555526436,139.77241388914467,35.59660185182274,139.77263333358914,25.11111068725586
35.596330555526436,139.77263333358914,35.59660185182274,139.77285277803358,26.66666603088379
35.596330555526436,139.77285277803358,35.59660185182274,139.77307222247802,24.22222137451172
35.596330555526436,139.77307222247802,35.59660185182274,139.77329166692246,24.22222137451172
35.596330555526436,139.77329166692246,35.59660185182274,139.7735111113669,15.44444465637207
35.596330555526436,139.7735111113669,35.59660185182274,139.77373055581134,6.44444465637207
35.596330555526436,139.77373055581134,35.59660185182274,139.7739500002558,0
35.596330555526436,139.7739500002558,35.59660185182274,139.77416944470025,0
35.596330555526436,139.77416944470025,35.59660185182274,139.7743888891447,0
35.596330555526436,139.7743888891447,35.59660185182274,139.77460833358913,0
35.596330555526436,139.77460833358913,35.59660185182274,139.77482777803357,0
35.596330555526436,139.77482777803357,35.59660185182274,139.775047222478,0
35.596330555526436,139.775047222478,35.59660185182274,139.77526666692248,0
35.596330555526436,139.77526666692248,35.59660185182274,139.77548611136692,0
35.596330555526436,139.77548611136692,35.59660185182274,139.77570555581136,0
35.596330555526436,139.77570555581136,35.59660185182274,139.7759250002558,0
35.596330555526436,139.7759250002558,35.59660185182274,139.77614444470024,0
35.596330555526436,139.77614444470024,35.59660185182274,139.77636388914468,0
35.596330555526436,139.77636388914468,35.59660185182274,139.77658333358914,0
35.596330555526436,139.77658333358914,35.59660185182274,139.77680277803358,0
35.596330555526436,139.77680277803358,35.59660185182274,139.77702222247802,0
35.596330555526436,139.77702222247802,35.59660185182274,139.77724166692246,0
35.596330555526436,139.77724166692246,35.59660185182274,139.7774611113669,0
35.596330555526436,139.7774611113669,35.59660185182274,139.77768055581134,0
35.596330555526436,139.77768055581134,35.59660185182274,139.7779000002558,0
35.596330555526436,139.7779000002558,35.59660185182274,139.77811944470022,0
35.596330555526436,139.77811944470022,35.59660185182274,139.7783388891447,0
35.596330555526436,139.7783388891447,35.59660185182274,139.7785583335891,0
35.596330555526436,139.7785583335891,35.59660185182274,139.77877777803357,0
35.596330555526436,139.77877777803357,35.59660185182274,139.77899722247798,0
35.596330555526436,139.77899722247798,35.59660185182274,139.77921666692248,0
35.596330555526436,139.77921666692248,35.59660185182274,139.77943611136692,0
35.596330555526436,139.77943611136692,35.59660185182274,139.77965555581136,0
35.596330555526436,139.77965555581136,35.59660185182274,139.7798750002558,0
35.596330555526436,139.7798750002558,35.59660185182274,139.78009444470024,0
35.596330555526436,139.78009444470024,35.59660185182274,139.78031388914468,0
35.596330555526436,139.78031388914468,35.59660185182274,139.78053333358915,0
35.596330555526436,139.78053333358915,35.59660185182274,139.7807527780336,0
35.596330555526436,139.7807527780336,35.59660185182274,139.78097222247803,0
35.59605925923014,139.71513888914464,35.596330555526436,139.71535833358908,17
35.59605925923014,139.71535833358908,35.596330555526436,139.71557777803352,15.666666984558105
35.59605925923014,139.71557777803352,35.596330555526436,139.71579722247796,15.666666984558105
35.59605925923014,139.71579722247796,35.596330555526436,139.71601666692243,14.88888931274414
35.59605925923014,139.71601666692243,35.596330555526436,139.71623611136687,14.88888931274414
35.59605925923014,139.71623611136687,35.596330555526436,139.7164555558113,15.55555534362793
35.59605925923014,139.7164555558113,35.596330555526436,139.71667500025575,16.22222137451172
35.59605925923014,139.71667500025575,35.596330555526436,139.7168944447002,16.22222137451172
35.59605925923014,139.7168944447002,35.596330555526436,139.71711388914463,16.88888931274414
35.59605925923014,139.71711388914463,35.596330555526436,139.7173333335891,17.66666603088379
35.59605925923014,139.7173333335891,35.596330555526436,139.71755277803354,18.55555534362793
35.59605925923014,139.71755277803354,35.596330555526436,139.71777222247798,19.66666603088379
35.59605925923014,139.71777222247798,35.596330555526436,139.71799166692242,19.66666603088379
35.59605925923014,139.71799166692242,35.596330555526436,139.71821111136686,21.22222137451172
35.59605925923014,139.71821111136686,35.596330555526436,139.7184305558113,23.44444465637207
35.59605925923014,139.7184305558113,35.596330555526436,139.71865000025574,25.11111068725586
35.59605925923014,139.71865000025574,35.596330555526436,139.7188694447002,26.22222137451172
35.59605925923014,139.7188694447002,35.596330555526436,139.71908888914464,26.22222137451172
35.59605925923014,139.71908888914464,35.596330555526436,139.71930833358908,26.66666603088379
35.59605925923014,139.71930833358908,35.596330555526436,139.71952777803352,26.77777862548828
35.59605925923014,139.71952777803352,35.596330555526436,139.71974722247796,26.44444465637207
35.59605925923014,139.71974722247796,35.596330555526436,139.7199666669224,26.44444465637207
35.59605925923014,139.7199666669224,35.596330555526436,139.72018611136687,26.44444465637207
35.59605925923014,139.72018611136687,35.596330555526436,139.72040555581128,26.88888931274414
35.59605925923014,139.72040555581128,35.596330555526436,139.72062500025575,27.77777862548828
35.59605925923014,139.72062500025575,35.596330555526436,139.72084444470016,28.33333396911621
35.59605925923014,139.72084444470016,35.596330555526436,139.72106388914463,28.33333396911621
35.59605925923014,139.72106388914463,35.596330555526436,139.7212833335891,28.55555534362793
35.59605925923014,139.7212833335891,35.596330555526436,139.72150277803354,28.22222137451172
35.59605925923014,139.72150277803354,35.596330555526436,139.72172222247798,27.55555534362793
35.59605925923014,139.72172222247798,35.596330555526436,139.72194166692242,26.55555534362793
35.59605925923014,139.72194166692242,35.596330555526436,139.72216111136686,26.55555534362793
35.59605925923014,139.72216111136686,35.596330555526436,139.7223805558113,25.33333396911621
35.59605925923014,139.7223805558113,35.596330555526436,139.72260000025577,24
35.59605925923014,139.72260000025577,35.596330555526436,139.7228194447002,22.88888931274414
35.59605925923014,139.7228194447002,35.596330555526436,139.72303888914465,22.33333396911621
35.59605925923014,139.72303888914465,35.596330555526436,139.7232583335891,22.33333396911621
35.59605925923014,139.7232583335891,35.596330555526436,139.72347777803353,22.44444465637207
35.59605925923014,139.72347777803353,35.596330555526436,139.72369722247797,22.66666603088379
35.59605925923014,139.72369722247797,35.596330555526436,139.72391666692243,22.44444465637207
35.59605925923014,139.72391666692243,35.596330555526436,139.72413611136687,22.44444465637207
35.59605925923014,139.72413611136687,35.596330555526436,139.72435555581131,21.88888931274414
35.59605925923014,139.72435555581131,35.596330555526436,139.72457500025575,21.33333396911621
35.59605925923014,139.72457500025575,35.596330555526436,139.7247944447002,20.88888931274414
35.59605925923014,139.7247944447002,35.596330555526436,139.72501388914463,20
35.59605925923014,139.72501388914463,35.596330555526436,139.7252333335891,20
35.59605925923014,139.7252333335891,35.596330555526436,139.7254527780335,18.77777862548828
35.59605925923014,139.7254527780335,35.596330555526436,139.72567222247798,17.44444465637207
35.59605925923014,139.72567222247798,35.596330555526436,139.7258916669224,16.77777862548828
35.59605925923014,139.7258916669224,35.596330555526436,139.72611111136686,16.88888931274414
35.59605925923014,139.72611111136686,35.596330555526436,139.7263305558113,16.88888931274414
35.59605925923014,139.7263305558113,35.596330555526436,139.72655000025577,17.33333396911621
35.59605925923014,139.72655000025577,35.596330555526436,139.72676944470018,17.33333396911621
35.59605925923014,139.72676944470018,35.596330555526436,139.72698888914465,16.66666603088379
35.59605925923014,139.72698888914465,35.596330555526436,139.72720833358906,16
35.59605925923014,139.72720833358906,35.596330555526436,139.72742777803353,16
35.59605925923014,139.72742777803353,35.596330555526436,139.72764722247794,16.11111068725586
35.59605925923014,139.72764722247794,35.596330555526436,139.72786666692244,16.66666603088379
35.59605925923014,139.72786666692244,35.596330555526436,139.72808611136688,16.88888931274414
35.59605925923014,139.72808611136688,35.596330555526436,139.72830555581132,16.22222137451172
35.59605925923014,139.72830555581132,35.596330555526436,139.72852500025576,16.22222137451172
35.59605925923014,139.72852500025576,35.596330555526436,139.7287444447002,15
35.59605925923014,139.7287444447002,35.596330555526436,139.72896388914464,14.222222328186035
35.59605925923014,139.72896388914464,35.596330555526436,139.7291833335891,14.666666984558105
35.59605925923014,139.7291833335891,35.596330555526436,139.72940277803355,14.666666984558105
35.59605925923014,139.72940277803355,35.596330555526436,139.72962222247799,15.666666984558105
35.59605925923014,139.72962222247799,35.596330555526436,139.72984166692243,15.88888931274414
35.59605925923014,139.72984166692243,35.596330555526436,139.73006111136687,15.333333015441895
35.59605925923014,139.73006111136687,35.596330555526436,139.7302805558113,15.11111068725586
35.59605925923014,139.7302805558113,35.596330555526436,139.73050000025577,15.11111068725586
35.59605925923014,139.73050000025577,35.596330555526436,139.7307194447002,15.44444465637207
35.59605925923014,139.7307194447002,35.596330555526436,139.73093888914465,15.333333015441895
35.59605925923014,139.73093888914465,35.596330555526436,139.7311583335891,14.44444465637207
35.59605925923014,139.7311583335891,35.596330555526436,139.73137777803353,13
35.59605925923014,139.73137777803353,35.596330555526436,139.73159722247797,13
35.59605925923014,139.73159722247797,35.596330555526436,139.7318166669224,11.777777671813965
35.59605925923014,139.7318166669224,35.596330555526436,139.73203611136688,10.55555534362793
35.59605925923014,139.73203611136688,35.596330555526436,139.7322555558113,9.88888931274414
35.59605925923014,139.7322555558113,35.596330555526436,139.73247500025576,9.777777671813965
35.59605925923014,139.73247500025576,35.596330555526436,139.73269444470017,9.777777671813965
